


############################## NODE 10.67.29.180 RESULTS ##############################


Log start: 140210-151442 - 10.67.29.180 - moshell 10.0g - /home/emangla/moshell_logfiles/logs_moshell/140210-151425_10.67.29.180_ipepb_locost.log

10.67.29.180> loco ts\nloco st -ipepb -sum -l -timeout 120

140210-15:14:42 10.67.29.180 10.0g  stopfile=/tmp/32480
$ loco ts
  EXECUTED
$ loco st -ipepb -sum -l -timeout 120
  ORDERED
IPEPB:
Simulations running:            3400
Simulations sending data:       3264 (3264)
Intensity:                    353651 (379666)
Sessions running:             502572 (493195)
Throughput sent (kbps):     15415210 (15746082)
.          recv (kbps):     15531626
Packets sent per sec :       3859975
Packets recv per sec :       2701799
Packet disturbances:                   Current                     Total
.  Packets received:                1399493304               40265862663
.              Lost:                    302913                    657065 (# of times)
.      Lost packets:                1013.59470                  58.66163 (ppm)
.      Out of order:                       225                      1169 (# of times)
. Out of order pkts:                 149.84852                  31.66749 (ppm)
Disturbances:                             2180

SimNo  Current
.      Sessions      Intensity     Throughput
.      meas   calc   meas   calc   meas    calc    pktSent              pktRecv                 DisturbanceReason
2014   457    448    324    330    12924   13353   1347326              670435                  lsp2OutOfService...
2015   456    449    322    328    12941   13383   1349140              671166                  lsp2OutOfService...
2016   457    449    320    326    12952   13383   1350315              671890                  lsp2OutOfService...
2017   455    448    317    323    12927   13353   1347620              670413                  lsp2OutOfService...
2018   458    449    371    378    12978   13383   1352958              673106                  lsp2OutOfService
2019   458    448    374    374    13322   13353   1390120              693450                  curEdiPPM(1897.757589)>defPPM(1)
2020   458    448    372    371    13355   13353   1390455              693588                  curEdiPPM(1861.335548)>defPPM(1)
2021   458    448    361    368    12960   13353   1349431              672891                  lsp2OutOfService...
2022   457    448    358    365    12959   13353   1349308              672663                  lsp2OutOfService...
2023   458    448    363    362    13355   13353   1390496              693806                  curEdiPPM(1847.778774)>defPPM(1)
2024   456    448    360    359    13351   13353   1390141              693723                  curEdiPPM(1875.388303)>defPPM(1)
2025   458    449    350    357    12959   13383   1351923              672695                  lsp2OutOfService
2026   458    449    347    354    12962   13383   1350718              672208                  lsp2OutOfService...
2027   458    449    351    351    13357   13383   1391903              692730                  curEdiPPM(3907.727397)>defPPM(1)
2028   457    448    348    348    13347   13353   1390843              692296                  curEdiPPM(3926.066307)>defPPM(1)
2029   457    449    340    346    12968   13383   1351420              672292                  lsp2OutOfService...
2030   457    449    337    343    12952   13383   1349619              671613                  lsp2OutOfService
2031   457    448    340    340    13335   13353   1390867              693799                  curEdiPPM(1880.948229)>defPPM(1)
2032   458    449    339    338    13380   13383   1393154              694908                  curEdiPPM(1902.410103)>defPPM(1)
2033   457    448    329    335    12945   13353   1347861              671788                  lsp2OutOfService...
2034   457    449    327    333    12964   13383   1349860              672856                  lsp2OutOfService...
2035   456    448    331    330    13357   13353   1390778              693823                  curEdiPPM(1925.563148)>defPPM(1)
2036   457    449    329    328    13375   13383   1392697              694646                  curEdiPPM(1924.721369)>defPPM(1)
2037   456    449    320    326    12941   13383   1349974              671849                  lsp2OutOfService
2038   456    448    317    323    12935   13353   1347639              670300                  lsp2OutOfService
2039   457    449    371    378    12984   13383   1352895              673060                  lsp2OutOfService
2040   456    448    367    374    12954   13353   1349801              671480                  lsp2OutOfService
2041   458    448    364    371    12958   13353   1350255              671515                  lsp2OutOfService
2042   458    448    361    368    12954   13353   1349742              671470                  lsp2OutOfService
2043   456    448    365    365    13329   13353   1390639              693800                  curEdiPPM(1904.006918)>defPPM(1)
2044   456    448    362    362    13336   13353   1390560              693699                  curEdiPPM(1874.011639)>defPPM(1)
2045   458    448    352    359    12934   13353   1348622              672191                  lsp2OutOfService...
2046   457    449    350    357    12966   13383   1351961              673780                  lsp2OutOfService...
2047   457    449    354    354    13357   13383   1392763              694881                  curEdiPPM(1902.484022)>defPPM(1)
2048   457    449    351    351    13351   13383   1392120              694431                  curEdiPPM(1876.356326)>defPPM(1)
2049   458    448    341    348    12927   13353   1348877              670913                  lsp2OutOfService
2050   459    449    339    346    12964   13383   1351606              672305                  lsp2OutOfService
2051   457    449    336    343    12946   13383   1349696              671571                  lsp2OutOfService
2052   457    448    333    340    12931   13353   1348177              670667                  lsp2OutOfService
2053   457    449    332    338    12950   13383   1350168              671594                  lsp2OutOfService
2054   456    448    329    335    12927   13353   1347780              670628                  lsp2OutOfService
2055   458    449    333    333    13353   13383   1393242              694841                  curEdiPPM(1889.640939)>defPPM(1)
2056   457    448    331    330    13348   13353   1390769              693694                  curEdiPPM(1897.090071)>defPPM(1)
2057   456    449    322    328    12949   13383   1349232              672376                  lsp2OutOfService...
2058   458    449    320    326    12956   13383   1350108              673064                  lsp2OutOfService...
2059   456    448    323    323    13341   13353   1391168              693896                  curEdiPPM(1905.184639)>defPPM(1)
2060   458    449    378    378    13364   13383   1393576              695004                  curEdiPPM(1870.492832)>defPPM(1)
2061   457    448    366    374    12936   13353   1349692              672654                  lsp2OutOfService...
2062   458    448    364    371    12951   13353   1350113              672564                  lsp2OutOfService...
2063   457    448    361    368    12948   13353   1349808              672560                  lsp2OutOfService...
2064   458    448    358    365    12946   13353   1349631              672633                  lsp2OutOfService...
2065   457    448    355    362    12945   13353   1349564              672652                  lsp2OutOfService...
2066   457    448    352    359    12940   13353   1348977              672239                  lsp2OutOfService...
2067   459    449    357    357    13360   13383   1393591              695136                  curEdiPPM(1910.417530)>defPPM(1)
2068   457    449    355    354    13379   13383   1393168              694864                  curEdiPPM(1912.604481)>defPPM(1)
2069   457    449    345    351    12961   13383   1349743              672967                  lsp2OutOfService...
2070   457    448    342    348    12952   13353   1348770              672524                  lsp2OutOfService...
2071   458    449    347    346    13383   13383   1393704              695287                  curEdiPPM(1918.632162)>defPPM(1)
2072   457    449    344    343    13368   13383   1392212              694598                  curEdiPPM(1881.663926)>defPPM(1)
2073   457    448    333    340    12919   13353   1347759              670866                  lsp2OutOfService
2074   457    449    332    338    12951   13383   1350117              671829                  lsp2OutOfService...
2075   456    448    329    335    12927   13353   1347666              670712                  lsp2OutOfService...
2076   457    449    327    333    12944   13383   1349460              671625                  lsp2OutOfService
2077   457    448    324    330    12922   13353   1347110              670317                  lsp2OutOfService
2078   458    449    322    328    12939   13383   1348866              671184                  lsp2OutOfService...
2079   457    449    326    326    13363   13383   1394080              695485                  curEdiPPM(1890.766875)>defPPM(1)
2080   456    448    323    323    13348   13353   1391275              694035                  curEdiPPM(1906.243921)>defPPM(1)
2081   458    449    371    378    12978   13383   1352828              674341                  lsp2OutOfService...
2082   457    448    367    374    12948   13353   1349658              672675                  lsp2OutOfService...
2083   457    448    371    371    13341   13353   1390655              693678                  curEdiPPM(1878.393145)>defPPM(1)
2084   457    448    368    368    13344   13353   1390946              693815                  curEdiPPM(1882.346159)>defPPM(1)
2085   458    448    358    365    12931   13353   1349132              672450                  lsp2OutOfService...
2086   457    448    355    362    12943   13353   1349062              672368                  lsp2OutOfService...
2087   456    448    352    359    12937   13353   1348426              671931                  lsp2OutOfService...
2088   458    449    350    357    12968   13383   1351651              673372                  lsp2OutOfService...
2089   458    449    347    354    12956   13383   1350559              673184                  lsp2OutOfService...
2090   457    449    344    351    12947   13383   1349613              672602                  lsp2OutOfService...
2091   458    448    348    348    13334   13353   1391027              693822                  curEdiPPM(1911.153005)>defPPM(1)
2092   457    449    347    346    13380   13383   1393675              695255                  curEdiPPM(1911.528864)>defPPM(1)
2093   458    449    337    343    12956   13383   1349554              672666                  lsp2OutOfService...
2094   456    448    334    340    12934   13353   1348056              671945                  lsp2OutOfService...
2095   458    449    339    338    13374   13383   1393037              694907                  curEdiPPM(1908.169007)>defPPM(1)
2096   456    448    336    335    13355   13353   1391051              693898                  curEdiPPM(1887.885539)>defPPM(1)
2097   456    449    326    333    12934   13383   1349206              671559                  lsp2OutOfService...
2098   456    448    324    330    12926   13353   1347009              670241                  lsp2OutOfService
2099   456    449    322    328    12942   13383   1348648              671252                  lsp2OutOfService
2100   457    449    320    326    12952   13383   1349779              671909                  lsp2OutOfService
2101   456    448    317    323    12927   13353   1347162              670467                  lsp2OutOfService
2102   458    449    371    378    12979   13383   1352676              673120                  lsp2OutOfService
2103   459    448    374    374    13325   13353   1390097              693645                  curEdiPPM(1910.199021)>defPPM(1)
2104   458    448    371    371    13343   13353   1390650              693782                  curEdiPPM(1868.021943)>defPPM(1)
2105   457    448    361    368    12946   13353   1349414              672863                  lsp2OutOfService...
2106   458    448    358    365    12945   13353   1349259              672650                  lsp2OutOfService...
2107   457    448    362    362    13341   13353   1390600              693713                  curEdiPPM(1875.415337)>defPPM(1)
2108   458    448    360    359    13347   13353   1390288              693544                  curEdiPPM(1883.081679)>defPPM(1)
2109   457    449    350    357    12962   13383   1352117              672633                  lsp2OutOfService
2110   458    449    348    354    12971   13383   1350945              672246                  lsp2OutOfService...
2111   457    449    345    351    12963   13383   1350106              671590                  lsp2OutOfService...
2112   456    448    342    348    12952   13353   1348930              671025                  lsp2OutOfService...
2113   458    449    340    346    12974   13383   1351413              672255                  lsp2OutOfService...
2114   458    449    337    343    12959   13383   1349702              671526                  lsp2OutOfService...
2115   456    448    340    340    13327   13353   1390446              693760                  curEdiPPM(1911.323801)>defPPM(1)
2116   457    449    338    338    13357   13383   1392715              694912                  curEdiPPM(1916.789464)>defPPM(1)
2117   457    448    329    335    12923   13353   1347451              671957                  lsp2OutOfService...
2118   457    449    327    333    12940   13383   1349251              672850                  lsp2OutOfService...
2119   458    448    330    330    13336   13353   1390526              693640                  curEdiPPM(1917.421141)>defPPM(1)
2120   457    449    328    328    13353   13383   1392314              694570                  curEdiPPM(1924.931972)>defPPM(1)
1201   457    448    319    325    12907   13353   1346398              669860                  lsp2OutOfService
1202   457    448    317    323    12939   13353   1347644              670536                  lsp2OutOfService
1203   457    448    370    377    12950   13353   1349330              671303                  lsp2OutOfService...
1204   456    448    367    374    12960   13353   1349838              671436                  lsp2OutOfService
1205   456    448    364    371    12963   13353   1350201              671608                  lsp2OutOfService
1206   458    448    361    368    12958   13353   1350139              671647                  lsp2OutOfService
1207   458    448    365    365    13334   13353   1391230              694753                  curEdiPPM(1006.112964)>defPPM(1)
1208   457    448    363    362    13358   13353   1390990              694521                  curEdiPPM(990.610795)>defPPM(1)
1209   457    448    353    359    12953   13353   1348785              672990                  lsp2OutOfService...
1210   456    448    350    356    12945   13353   1347904              672566                  lsp2OutOfService...
1211   456    448    354    353    13338   13353   1388913              693719                  curEdiPPM(1013.378616)>defPPM(1)
1212   457    449    352    351    13370   13383   1392212              695216                  curEdiPPM(986.743688)>defPPM(1)
1213   456    448    341    348    12933   13353   1348924              672252                  lsp2OutOfService...
1214   457    448    339    345    12937   13353   1347104              671631                  lsp2OutOfService...
1215   457    449    337    343    12961   13383   1349666              672654                  lsp2OutOfService...
1216   456    448    334    340    12946   13353   1348061              671805                  lsp2OutOfService...
1217   457    449    332    338    12960   13383   1349553              672894                  lsp2OutOfService...
1218   456    448    329    335    12945   13353   1347991              671980                  lsp2OutOfService...
1219   457    449    333    333    13353   13383   1392913              695572                  curEdiPPM(1007.803649)>defPPM(1)
1220   457    448    331    330    13353   13353   1390627              694437                  curEdiPPM(996.490682)>defPPM(1)
1221   458    449    322    328    12945   13383   1348467              673166                  lsp2OutOfService...
1222   457    448    319    325    12920   13353   1346002              671813                  lsp2OutOfService...
1223   458    448    324    323    13355   13353   1391231              694899                  curEdiPPM(1003.023461)>defPPM(1)
1224   457    448    378    377    13346   13353   1390219              694264                  curEdiPPM(993.858244)>defPPM(1)
1225   457    448    367    374    12939   13353   1349622              671521                  lsp2OutOfService...
1226   456    448    364    371    12963   13353   1349741              671700                  lsp2OutOfService...
1227   459    448    361    368    12965   13353   1349911              671714                  lsp2OutOfService...
1228   456    448    358    365    12958   13353   1349242              671685                  lsp2OutOfService...
1229   457    448    355    362    12955   13353   1348864              671303                  lsp2OutOfService...
1230   456    448    353    359    12951   13353   1348516              671113                  lsp2OutOfService...
1231   458    448    356    356    13326   13353   1390097              694134                  curEdiPPM(999.806954)>defPPM(1)
1232   458    448    354    353    13341   13353   1389163              693807                  curEdiPPM(1004.602144)>defPPM(1)
1233   458    449    345    351    12963   13383   1349855              673619                  lsp2OutOfService...
1234   458    448    342    348    12946   13353   1348071              673019                  lsp2OutOfService...
1235   456    448    346    345    13346   13353   1389737              693926                  curEdiPPM(1008.753095)>defPPM(1)
1236   458    449    344    343    13370   13383   1392293              695222                  curEdiPPM(993.927120)>defPPM(1)
1237   457    448    333    340    12923   13353   1347903              670738                  lsp2OutOfService...
1238   456    449    332    338    12970   13383   1350239              671648                  lsp2OutOfService...
1239   456    448    329    335    12947   13353   1347909              670625                  lsp2OutOfService...
1240   457    449    327    333    12968   13383   1350045              671560                  lsp2OutOfService...
1241   456    448    324    330    12944   13353   1347523              670459                  lsp2OutOfService...
1242   457    449    322    328    12955   13383   1348725              671223                  lsp2OutOfService...
1243   456    448    325    325    13327   13353   1389812              693907                  curEdiPPM(1001.575139)>defPPM(1)
1244   456    448    324    323    13365   13353   1391246              694623                  curEdiPPM(1004.861630)>defPPM(1)
1245   458    448    370    377    12960   13353   1349013              673239                  lsp2OutOfService...
1246   458    448    367    374    12964   13353   1349472              673453                  lsp2OutOfService...
1247   458    448    372    371    13363   13353   1390973              694652                  curEdiPPM(983.226133)>defPPM(1)
1248   456    448    369    368    13364   13353   1391124              694830                  curEdiPPM(987.291856)>defPPM(1)
1249   456    448    358    365    12942   13353   1349772              672662                  lsp2OutOfService...
1250   457    448    356    362    12960   13353   1349090              672581                  lsp2OutOfService...
1251   456    448    353    359    12959   13353   1349056              672158                  lsp2OutOfService...
1252   456    448    350    356    12950   13353   1348077              671807                  lsp2OutOfService...
1253   456    448    347    353    12943   13353   1347316              671593                  lsp2OutOfService...
1254   457    449    345    351    12970   13383   1350168              672929                  lsp2OutOfService...
1255   457    448    348    348    13340   13353   1391120              694653                  curEdiPPM(1000.499530)>defPPM(1)
1256   456    448    346    345    13354   13353   1390058              694054                  curEdiPPM(1010.007867)>defPPM(1)
1257   457    449    337    343    12966   13383   1349746              673504                  lsp2OutOfService...
1258   457    448    334    340    12951   13353   1348120              672760                  lsp2OutOfService...
1259   457    449    339    338    13384   13383   1393216              695424                  curEdiPPM(997.952328)>defPPM(1)
1260   457    448    336    335    13364   13353   1391162              694448                  curEdiPPM(997.914891)>defPPM(1)
1261   457    449    326    333    12939   13383   1349696              671779                  lsp2OutOfService
1262   456    448    324    330    12935   13353   1347499              670462                  lsp2OutOfService
1263   458    449    322    328    12945   13383   1348727              670971                  lsp2OutOfService
1264   457    448    319    325    12922   13353   1346276              669710                  lsp2OutOfService
1265   456    448    317    323    12936   13353   1347625              670438                  lsp2OutOfService...
1266   458    448    370    377    12947   13353   1348906              671132                  lsp2OutOfService
1267   458    448    374    374    13335   13353   1390780              694340                  curEdiPPM(998.070110)>defPPM(1)
1268   458    448    372    371    13362   13353   1390980              694594                  curEdiPPM(989.066995)>defPPM(1)
1269   457    448    361    368    12970   13353   1350168              673549                  lsp2OutOfService...
1270   458    448    359    365    12963   13353   1349545              673469                  lsp2OutOfService...
1271   457    448    363    362    13360   13353   1390890              694502                  curEdiPPM(993.517657)>defPPM(1)
1272   458    448    360    359    13357   13353   1390547              694379                  curEdiPPM(996.573917)>defPPM(1)
1273   458    448    349    356    12923   13353   1347947              671762                  lsp2OutOfService...
1274   456    448    347    353    12938   13353   1347098              671451                  lsp2OutOfService...
1275   458    449    345    351    12969   13383   1350252              672793                  lsp2OutOfService...
1276   457    448    342    348    12952   13353   1348495              672128                  lsp2OutOfService...
1277   456    448    339    345    12940   13353   1347297              671645                  lsp2OutOfService...
1278   458    449    337    343    12965   13383   1349872              672693                  lsp2OutOfService...
1279   457    448    340    340    13334   13353   1390624              694466                  curEdiPPM(1000.768936)>defPPM(1)
1280   458    449    339    338    13381   13383   1392930              695621                  curEdiPPM(1009.170223)>defPPM(1)
1281   456    448    329    335    12947   13353   1347733              672621                  lsp2OutOfService...
1282   457    449    327    333    12966   13383   1349719              673613                  lsp2OutOfService...
1283   456    448    331    330    13360   13353   1390739              694440                  curEdiPPM(995.046368)>defPPM(1)
